9d1e4c,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/,1605971481,,200
a039ee,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/non-connecte/login,1605971482,,200
047cfa,127.0.0.1,POST,http://localhost/matteoHotel/public/index.php/non-connecte/login,1605971488,,302
915e72,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/non-connecte/login,1605971488,,200
44c56d,127.0.0.1,POST,http://localhost/matteoHotel/public/index.php/non-connecte/login,1605971495,,302
f1e77c,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/,1605971495,,200
77a7b2,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/manager/home,1605971498,,200
3c5b48,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/connect/logout,1605971622,,302
1de630,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/,1605971622,,200
3f329b,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/non-connecte/login,1605971624,,200
99ce2d,127.0.0.1,POST,http://localhost/matteoHotel/public/index.php/non-connecte/login,1605971634,,302
12dae8,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/,1605971634,,200
b732f0,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/receptionniste/home,1605971738,,200
a67716,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/connect/logout,1605971741,,302
b754f3,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/,1605971741,,200
7b077c,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/non-connecte/login,1605971742,,200
58fb2d,127.0.0.1,POST,http://localhost/matteoHotel/public/index.php/non-connecte/login,1605971754,,302
0da8ec,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/,1605971754,,200
0f5bef,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/employe/home,1605971755,,200
a2ffce,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/connect/logout,1605971759,,302
4e010c,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/,1605971759,,200
d1b69f,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/non-connecte/login,1605971761,,200
b958de,127.0.0.1,POST,http://localhost/matteoHotel/public/index.php/non-connecte/login,1605971770,,302
2695d8,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/,1605971770,,200
22b46c,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/employe/home,1605971773,,200
f123eb,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/connect/logout,1605972049,,302
c2a815,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/,1605972049,,200
a49094,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/non-connecte/login,1605972050,,200
a45077,127.0.0.1,POST,http://localhost/matteoHotel/public/index.php/non-connecte/login,1605972057,,302
f1e27d,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/,1605972057,,200
446712,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/receptionniste/home,1605972059,,200
709e7b,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/connect/logout,1605973066,,302
259552,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/,1605973066,,200
62b45b,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/,1605973073,,200
34c4ad,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/non-connecte/login,1605973074,,200
7df676,127.0.0.1,POST,http://localhost/matteoHotel/public/index.php/non-connecte/login,1605973083,,302
b8abcb,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/,1605973083,,200
